gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,0,0,62,1,1,0,23.4,1429.65,3,22.692857142857143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.018642575
0,0,0,0,2,1,0,1,90.4,168.2,0,56.06666666666666,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.9105197
0,1,1,1,62,1,1,1,96.1,6019.35,3,95.5452380952381,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0.17473088
1,1,0,0,2,1,0,0,44.95,85.15,0,28.383333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5706907
1,0,1,1,69,1,0,0,19.9,1356.7,3,19.38142857142857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.022005368
0,0,0,0,1,1,1,1,74.5,74.5,0,37.25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.9436095
1,0,0,0,31,1,0,1,55.25,1715.65,2,53.6140625,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.18847327
1,1,0,0,69,1,0,0,20.3,1356.3,3,19.375714285714285,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.009529545
1,0,1,0,2,1,1,1,91.45,171.45,0,57.15,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.90088695
0,0,0,0,33,1,0,1,70.4,2406.1,2,70.76764705882353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8742183
0,0,1,0,3,1,0,1,19.6,55.25,0,13.8125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.19617915
1,0,0,0,44,1,0,0,65.4,2774.55,2,61.65666666666667,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.07686956
1,0,0,0,10,1,0,1,110.1,1043.3,0,94.84545454545454,0,6,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.48660934
0,0,0,0,8,1,1,1,75.25,576.7,0,64.07777777777778,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.81747895
1,0,0,0,8,1,0,1,66.65,520.95,0,57.88333333333334,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.17128666
0,0,1,1,69,1,0,1,20.35,1442.65,3,20.609285714285715,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.008936012
0,0,0,0,23,1,1,0,75.6,1758.6,1,73.27499999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8129261
1,0,0,0,66,1,1,0,25.1,1697.7,3,25.338805970149256,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0059970263
0,0,1,1,1,1,1,1,102.45,102.45,0,51.225,1,4,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.82486206
0,0,0,0,3,1,0,0,19.95,58.0,0,14.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.26190615
0,0,0,1,5,1,0,1,51.0,286.8,0,47.800000000000004,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.40767112
0,0,0,1,1,1,0,0,51.2,51.2,0,25.6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4201119
0,0,0,0,9,1,0,1,77.65,714.15,0,71.41499999999999,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.919094
1,0,1,1,36,1,0,1,63.7,2188.5,2,59.148648648648646,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.030456701
1,0,1,1,68,1,1,1,85.5,5696.6,3,82.55942028985508,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.046708647
0,0,1,1,35,0,0,0,40.9,1383.6,2,38.43333333333333,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.030916559
1,0,1,1,60,1,0,0,20.55,1205.05,3,19.754918032786886,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0124874525
0,0,1,1,72,1,1,0,74.55,5430.65,3,74.39246575342466,0,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.004141629
1,0,0,0,45,1,0,1,20.4,930.45,2,20.22717391304348,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.034866057
1,0,1,1,37,1,0,0,91.2,3247.55,2,85.46184210526316,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.17926195
0,0,1,1,7,1,0,0,50.7,350.35,0,43.79375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18059023
0,0,0,0,4,1,0,0,50.7,151.3,0,30.26,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.50560814
0,0,0,0,1,1,0,1,54.9,54.9,0,27.45,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.54522085
0,0,0,0,4,1,0,1,60.4,272.15,0,54.42999999999999,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.18840024
1,0,1,0,18,1,0,1,49.55,878.35,1,46.22894736842105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.2252669
0,0,0,0,12,1,1,0,74.05,872.65,0,67.12692307692308,0,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0.09144446
0,0,1,1,1,1,0,1,80.05,80.05,0,40.025,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0.87469816
1,0,1,1,72,1,1,0,25.0,1738.9,3,23.82054794520548,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0037559934
1,0,1,0,42,1,0,0,20.25,835.5,2,19.430232558139537,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.019343987
1,1,0,0,24,1,1,1,76.1,1712.7,1,68.508,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5442025
1,0,1,1,26,1,0,0,78.95,2034.25,2,75.3425925925926,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.19960798
0,0,1,1,68,1,1,1,73.0,5163.0,3,74.82608695652173,0,4,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.05153088
0,0,0,0,17,1,0,0,19.9,323.15,1,17.952777777777776,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.09994868
1,0,1,1,59,1,1,1,111.1,6555.2,3,109.25333333333333,0,5,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.029049398
1,0,1,1,13,1,1,1,74.4,896.75,1,64.05357142857143,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.30478472
0,0,0,0,2,1,0,1,20.45,42.45,0,14.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.18689324
0,0,1,0,67,1,0,0,19.65,1335.2,3,19.63529411764706,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.030657966
0,0,0,0,17,1,0,0,20.05,337.9,1,18.772222222222222,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.029879408
1,0,1,0,71,1,1,1,80.1,5585.4,3,77.57499999999999,0,5,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.0058440594
0,0,1,1,17,1,0,0,98.6,1704.95,1,94.71944444444445,0,4,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.24034187
1,0,0,0,1,1,0,1,89.55,89.55,0,44.775,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.92333966
0,0,1,1,6,1,0,0,19.7,94.45,0,13.492857142857144,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.037791695
1,0,1,0,61,1,1,1,114.1,7132.15,3,115.03467741935484,0,5,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.55637854
0,0,0,0,6,1,1,1,73.85,401.3,0,57.32857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.74133086
0,1,0,0,1,0,0,0,25.05,25.05,0,12.525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8356311
0,0,1,1,21,1,0,1,102.8,2110.15,1,95.9159090909091,0,5,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.3220768
0,0,1,0,60,1,1,1,110.8,6640.7,3,108.8639344262295,0,5,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.09848139
0,1,0,0,20,1,1,1,85.8,1727.5,1,82.26190476190476,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.7614151
1,0,1,0,22,1,1,0,95.9,2234.95,1,97.17173913043477,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5649398
0,0,0,0,40,1,0,1,20.6,827.3,2,20.178048780487803,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.04597703
1,0,0,0,23,1,1,1,74.95,1710.45,1,71.26875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6710808
0,0,0,1,1,1,0,0,45.95,45.95,0,22.975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7075079
1,0,0,0,46,0,0,0,38.25,1755.35,2,37.34787234042553,0,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.009468351
0,0,1,1,5,1,0,0,69.95,320.4,0,53.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.51761997
1,1,0,0,68,1,0,1,20.0,1396.0,3,20.231884057971016,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.008518843
0,1,0,0,1,0,0,1,25.2,25.2,0,12.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.88510543
0,0,1,0,2,1,0,0,20.1,43.15,0,14.383333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48196962
0,1,0,0,14,1,1,1,104.85,1531.4,1,102.09333333333333,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.669949
1,0,0,0,10,1,0,1,70.0,740.0,0,67.27272727272727,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.70568985
1,0,0,1,13,1,0,1,78.3,1033.95,1,73.85357142857143,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4264352
0,0,0,0,34,1,1,1,109.8,3587.25,2,102.49285714285715,0,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0.22566932
1,0,1,1,18,1,0,0,57.45,990.85,1,52.15,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.17502248
1,0,1,1,71,1,0,0,19.7,1301.1,3,18.070833333333333,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.009498934
0,0,1,0,70,1,1,1,110.5,7752.05,3,109.1838028169014,0,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.28824228
0,0,1,0,52,1,0,1,64.3,3410.6,3,64.35094339622641,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.017144531
1,0,1,1,68,1,0,1,105.25,7173.15,3,103.9586956521739,0,5,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.1058962
1,0,1,1,38,1,0,0,19.6,717.3,2,18.392307692307693,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.079504095
0,0,1,1,58,1,1,1,24.5,1497.9,3,25.38813559322034,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.010973707
1,0,0,0,3,1,0,0,90.7,237.65,0,59.4125,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.7129731
1,0,1,0,14,1,0,0,48.8,664.4,1,44.29333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.40483823
1,0,0,0,2,0,0,1,24.9,49.7,0,16.566666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49926063
0,0,1,0,1,0,0,1,24.8,24.8,0,12.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8167317
0,1,0,0,72,1,1,1,107.4,7748.75,3,106.1472602739726,0,5,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0.022973163
1,0,0,0,3,1,0,1,43.3,123.65,0,30.9125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.73445016
0,0,0,0,13,1,1,1,80.0,1029.35,1,73.52499999999999,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.50450784
1,1,1,1,72,1,0,1,104.1,7447.7,3,102.02328767123288,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.0107979495
1,0,1,0,58,1,0,0,20.75,1185.95,3,20.10084745762712,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.020760415
1,1,1,0,71,1,0,1,95.5,6707.15,3,93.1548611111111,0,4,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.0043802275
0,0,0,0,1,1,0,0,76.35,76.35,0,38.175,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.91013247
0,0,1,1,54,1,1,0,91.3,4965.0,3,90.27272727272727,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.012949148
1,0,0,1,39,0,0,0,45.05,1790.6,2,44.765,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0345237
0,0,0,0,1,1,0,1,70.6,70.6,0,35.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.92845595
1,0,1,0,61,1,1,1,80.8,4860.85,3,78.40080645161291,0,5,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.025704445
0,0,1,1,25,1,0,1,89.15,2257.75,2,86.83653846153847,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.4877936
0,0,0,0,37,1,1,0,91.2,3382.3,2,89.0078947368421,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4380304
0,1,0,0,26,1,0,1,91.25,2351.8,2,87.10370370370372,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.7533578
1,0,0,0,10,1,0,0,19.75,208.25,0,18.931818181818183,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105036445
0,0,0,0,1,1,0,0,20.4,20.4,0,10.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6626744
0,1,1,0,24,0,0,1,40.65,933.3,1,37.332,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.3409213
1,1,0,0,65,1,1,1,110.35,7246.15,3,109.7901515151515,0,5,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.100811064
1,0,0,0,23,1,0,1,64.9,1509.8,1,62.90833333333333,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.26949686
1,0,0,0,49,1,1,1,66.15,3199.0,3,63.98,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.04167177
0,1,0,0,42,1,1,0,55.65,2421.75,2,56.31976744186046,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4036951
0,0,0,0,8,1,0,0,20.85,161.65,0,17.961111111111112,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.029273383
0,0,0,0,28,1,0,0,54.65,1517.5,2,52.327586206896555,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.42864832
1,0,0,0,71,1,1,0,80.6,5708.2,3,79.28055555555555,0,5,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.011566836
1,0,1,1,69,1,1,1,99.45,7007.6,3,100.10857142857144,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.45646435
1,0,1,1,68,1,1,1,114.7,7849.85,3,113.7659420289855,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.109195486
0,0,1,0,64,1,1,1,105.4,6794.75,3,104.53461538461538,0,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.18287146
0,1,0,0,3,1,0,0,75.05,202.9,0,50.725,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.7388356
0,0,1,1,66,1,0,1,49.4,3251.85,3,48.53507462686567,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.021208897
1,0,0,0,28,1,0,0,18.25,534.7,2,18.43793103448276,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.006556747
1,0,1,0,67,1,0,1,111.05,7321.05,3,107.66250000000001,0,6,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.10094161
1,0,1,0,46,1,0,0,19.6,851.2,2,18.11063829787234,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.16412376
1,0,1,0,55,1,1,1,96.75,5238.9,3,93.55178571428571,0,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.5503189
1,0,0,0,22,1,0,1,69.7,1490.4,1,64.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.40078455
1,0,1,1,18,1,0,1,87.9,1500.5,1,78.97368421052632,0,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.18408293
1,0,1,0,46,0,0,0,40.4,1842.7,2,39.206382978723404,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.010338388
0,0,1,0,10,1,1,1,78.15,765.15,0,69.55909090909091,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.51815665
1,0,1,0,72,1,1,1,99.4,7285.7,3,99.80410958904109,0,3,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0.074714564
1,0,0,0,16,1,1,0,55.3,875.35,1,51.491176470588236,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.39386928
1,1,0,0,3,1,1,1,77.0,237.75,0,59.4375,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8761273
1,0,1,1,21,0,0,1,26.05,565.75,1,25.71590909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45918718
1,0,0,0,5,1,0,0,78.75,426.35,0,71.05833333333334,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.6869467
0,0,0,0,1,0,0,0,29.95,29.95,0,14.975,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.83995676
0,0,0,0,1,1,0,1,45.4,45.4,0,22.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7739366
1,1,1,0,36,1,1,1,85.25,3132.75,2,84.66891891891892,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.4902472
1,0,1,0,64,1,0,1,104.05,6605.55,3,101.62384615384616,0,5,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.037455086
1,1,1,0,30,1,1,0,74.85,2181.75,2,70.37903225806451,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.016566752
0,0,1,1,72,1,0,0,19.55,1463.45,3,20.047260273972604,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.014601557
1,0,1,1,46,1,0,1,20.1,936.85,2,19.932978723404254,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.008491516
0,0,1,0,45,1,0,1,95.2,4285.8,2,93.16956521739131,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.043018166
0,0,0,0,2,1,0,0,20.65,38.7,0,12.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.19401418
0,0,0,0,34,1,0,0,55.0,1885.15,2,53.861428571428576,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040487986
0,0,1,0,54,1,1,0,106.55,5763.3,3,104.78727272727274,0,4,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0.46991318
1,0,0,0,21,1,0,1,19.95,416.4,1,18.927272727272726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06338773
1,0,1,0,65,1,1,0,76.15,4929.55,3,74.69015151515151,0,4,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.032247316
0,0,1,0,20,1,0,1,69.8,1540.35,1,73.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8153468
1,0,0,0,1,1,0,1,79.5,79.5,0,39.75,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.9519619
1,0,1,1,42,1,1,1,69.4,3058.3,2,71.12325581395349,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11422634
1,0,0,0,1,1,0,0,19.4,19.4,0,9.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.57573724
0,0,1,0,20,1,0,1,96.55,1901.65,1,90.5547619047619,0,4,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0.56976223
1,0,0,0,11,1,0,0,70.2,760.05,0,63.3375,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6817253
0,0,1,0,61,1,1,0,25.3,1554.9,3,25.07903225806452,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.01518472
0,0,1,0,64,1,1,0,25.0,1584.8,3,24.38153846153846,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.007846153
0,1,1,0,25,1,0,0,88.4,2191.15,2,84.275,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.57387996
0,0,0,0,44,1,1,1,50.15,2139.1,2,47.535555555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17898138
0,0,1,0,5,1,0,0,69.95,330.15,0,55.025,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7504615
0,1,1,1,48,0,0,0,29.9,1388.75,2,28.341836734693878,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11084209
1,0,0,0,6,1,1,1,74.9,469.8,0,67.11428571428571,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.78996736
